Map,Algorithm,Status,Avg_Time_ms,Avg_Cost,Avg_Nodes_Expanded,Avg_Path_Length
m15_15.txt,AStar,SUCCESS,0.20,124.0,110,25.0
m15_15.txt,Dijkstra,SUCCESS,0.12,124.0,111,25.0
m15_15.txt,GeneticV1,SUCCESS,1009.24,124.0,480000,25.0
m15_15.txt,Genetic,SUCCESS,521.01,124.0,425000,25.0
m15_15.txt,GeneticV10,SUCCESS,667.71,124.0,425000,25.0
m24_20.txt,AStar,SUCCESS,0.09,187.0,259,41.0
m24_20.txt,Dijkstra,SUCCESS,0.12,187.0,272,41.0
m24_20.txt,GeneticV1,SUCCESS,2242.88,187.0,480000,41.0
m24_20.txt,Genetic,SUCCESS,953.38,187.0,425000,41.0
m24_20.txt,GeneticV10,SUCCESS,1375.99,187.0,425000,41.0
m30_30.txt,AStar,SUCCESS,0.14,269.0,466,57.0
m30_30.txt,Dijkstra,SUCCESS,0.13,269.0,490,57.0
m30_30.txt,GeneticV1,SUCCESS,3120.12,269.0,480000,57.0
m30_30.txt,Genetic,SUCCESS,1294.11,269.0,425000,57.0
m30_30.txt,GeneticV10,SUCCESS,1915.12,270.0,425000,57.0
m33_35.txt,AStar,SUCCESS,0.15,336.0,533,67.0
m33_35.txt,Dijkstra,SUCCESS,0.15,336.0,560,67.0
m33_35.txt,GeneticV1,SUCCESS,3019.52,336.0,480000,67.0
m33_35.txt,Genetic,SUCCESS,1373.07,336.0,425000,67.0
m33_35.txt,GeneticV10,SUCCESS,1984.45,336.0,425000,67.0
m40_40.txt,AStar,SUCCESS,0.13,380.0,906,79.0
m40_40.txt,Dijkstra,SUCCESS,0.08,380.0,907,79.0
m40_40.txt,GeneticV1,SUCCESS,3996.83,380.8,480000,79.6
m40_40.txt,Genetic,SUCCESS,1694.16,381.4,425000,80.0
m40_40.txt,GeneticV10,SUCCESS,2525.85,381.0,425000,79.0
m40_45.txt,AStar,SUCCESS,0.08,583.0,863,115.0
m40_45.txt,Dijkstra,SUCCESS,0.05,583.0,888,115.0
m40_45.txt,GeneticV1,SUCCESS,4445.57,588.1,480000,114.4
m40_45.txt,Genetic,SUCCESS,2152.32,591.5,425000,114.0
m40_45.txt,GeneticV10,SUCCESS,3158.06,593.2,425000,113.8
m45_45.txt,AStar,SUCCESS,0.07,590.0,1005,109.0
m45_45.txt,Dijkstra,SUCCESS,0.10,590.0,1027,109.0
m45_45.txt,GeneticV1,SUCCESS,4865.54,590.0,480000,109.0
m45_45.txt,Genetic,SUCCESS,3249.97,590.0,425000,109.0
m45_45.txt,GeneticV10,SUCCESS,3459.85,590.0,425000,109.0
m50_50.txt,AStar,SUCCESS,0.13,591.0,1280,117.0
m50_50.txt,Dijkstra,SUCCESS,0.06,591.0,1299,117.0
m50_50.txt,GeneticV1,SUCCESS,6240.13,611.2,480000,115.0
m50_50.txt,Genetic,SUCCESS,3169.89,622.8,425000,115.8
m50_50.txt,GeneticV10,SUCCESS,3767.45,612.6,425000,114.9
m60_60.txt,AStar,SUCCESS,0.14,634.0,1977,131.0
m60_60.txt,Dijkstra,SUCCESS,0.14,634.0,1980,131.0
m60_60.txt,GeneticV1,SUCCESS,7137.92,644.4,480000,127.4
m60_60.txt,Genetic,SUCCESS,3511.52,643.6,425000,128.6
m60_60.txt,GeneticV10,SUCCESS,4142.90,646.6,425000,127.4
m70_60.txt,AStar,SUCCESS,0.13,762.0,2284,161.0
m70_60.txt,Dijkstra,SUCCESS,0.10,762.0,2292,161.0
m70_60.txt,GeneticV1,SUCCESS,6557.92,791.0,480000,154.6
m70_60.txt,Genetic,SUCCESS,3625.43,790.5,425000,154.4
m70_60.txt,GeneticV10,SUCCESS,4868.44,776.5,425000,155.8
m80_50.txt,AStar,SUCCESS,0.10,810.0,2196,163.0
m80_50.txt,Dijkstra,SUCCESS,0.09,810.0,2205,163.0
m80_50.txt,GeneticV1,SUCCESS,7588.67,810.0,480000,163.0
m80_50.txt,Genetic,SUCCESS,4293.21,811.3,425000,162.6
m80_50.txt,GeneticV10,SUCCESS,5283.50,811.3,425000,162.6
m100_90.txt,AStar,SUCCESS,0.30,1143.0,4967,221.0
m100_90.txt,Dijkstra,SUCCESS,0.31,1143.0,4972,221.0
m100_90.txt,GeneticV1,SUCCESS,10178.13,1331.4,480000,247.4
m100_90.txt,Genetic,SUCCESS,5738.80,1308.2,425000,237.6
m100_90.txt,GeneticV10,SUCCESS,6502.85,1302.4,425000,232.6
m100_100.txt,AStar,SUCCESS,0.87,1085.0,5504,227.0
m100_100.txt,Dijkstra,SUCCESS,0.43,1085.0,5531,227.0
m100_100.txt,GeneticV1,SUCCESS,13271.98,1239.7,480000,244.0
m100_100.txt,Genetic,SUCCESS,5840.01,1255.0,425000,247.2
m100_100.txt,GeneticV10,SUCCESS,5670.61,1242.4,425000,244.8
