Map,Algorithm,Status,Time_ms,Cost,Nodes_Expanded,Path_Length
m15_15.txt,AStar,SUCCESS,1.34,124,110,25
m15_15.txt,Dijkstra,SUCCESS,0.61,124,111,25
m15_15.txt,GeneticV1,SUCCESS,1127.10,124,480000,25
m15_15.txt,Genetic,SUCCESS,660.05,124,425000,25
m24_20.txt,AStar,SUCCESS,0.22,187,259,41
m24_20.txt,Dijkstra,SUCCESS,0.20,187,272,41
m24_20.txt,GeneticV1,SUCCESS,2284.57,187,480000,41
m24_20.txt,Genetic,SUCCESS,1060.24,187,425000,41
m30_30.txt,AStar,SUCCESS,0.21,269,466,57
m30_30.txt,Dijkstra,SUCCESS,0.22,269,490,57
m30_30.txt,GeneticV1,SUCCESS,3276.35,269,480000,57
m30_30.txt,Genetic,SUCCESS,1451.04,269,425000,57
m33_35.txt,AStar,SUCCESS,0.22,336,533,67
m33_35.txt,Dijkstra,SUCCESS,0.38,336,560,67
m33_35.txt,GeneticV1,SUCCESS,3197.93,336,480000,67
m33_35.txt,Genetic,SUCCESS,1438.33,336,425000,67
m40_40.txt,AStar,SUCCESS,0.31,380,906,79
m40_40.txt,Dijkstra,SUCCESS,0.45,380,907,79
m40_40.txt,GeneticV1,SUCCESS,3975.03,380,480000,79
m40_40.txt,Genetic,SUCCESS,1869.01,385,425000,79
m40_45.txt,AStar,SUCCESS,0.35,583,863,115
m40_45.txt,Dijkstra,SUCCESS,0.54,583,888,115
m40_45.txt,GeneticV1,SUCCESS,4408.17,600,480000,113
m40_45.txt,Genetic,SUCCESS,2266.11,600,425000,113
m45_45.txt,AStar,SUCCESS,0.34,590,1005,109
m45_45.txt,Dijkstra,SUCCESS,0.36,590,1027,109
m45_45.txt,GeneticV1,SUCCESS,4135.25,590,480000,109
m45_45.txt,Genetic,SUCCESS,2206.53,590,425000,109
m50_50.txt,AStar,SUCCESS,0.44,591,1280,117
m50_50.txt,Dijkstra,SUCCESS,0.55,591,1299,117
m50_50.txt,GeneticV1,SUCCESS,4548.53,621,480000,117
m50_50.txt,Genetic,SUCCESS,2423.07,621,425000,117
m60_60.txt,AStar,SUCCESS,0.69,634,1977,131
m60_60.txt,Dijkstra,SUCCESS,0.83,634,1980,131
m60_60.txt,GeneticV1,SUCCESS,5158.13,647,480000,127
m60_60.txt,Genetic,SUCCESS,2637.07,647,425000,127
m70_60.txt,AStar,SUCCESS,0.75,762,2284,161
m70_60.txt,Dijkstra,SUCCESS,0.84,762,2292,161
m70_60.txt,GeneticV1,SUCCESS,5681.95,785,480000,151
m70_60.txt,Genetic,SUCCESS,3040.58,785,425000,151
m80_50.txt,AStar,SUCCESS,0.73,810,2196,163
m80_50.txt,Dijkstra,SUCCESS,0.61,810,2205,163
m80_50.txt,GeneticV1,SUCCESS,5809.84,810,480000,163
m80_50.txt,Genetic,SUCCESS,3212.08,810,425000,163
m100_90.txt,AStar,SUCCESS,1.72,1143,4967,221
m100_90.txt,Dijkstra,SUCCESS,1.84,1143,4972,221
m100_90.txt,GeneticV1,SUCCESS,7984.10,1364,480000,251
m100_90.txt,Genetic,SUCCESS,5025.76,1425,425000,263
m100_100.txt,AStar,SUCCESS,0.76,1085,5504,227
m100_100.txt,Dijkstra,SUCCESS,0.79,1085,5531,227
m100_100.txt,GeneticV1,SUCCESS,9037.31,1509,480000,291
m100_100.txt,Genetic,SUCCESS,4897.97,1322,425000,261
