Map,Algorithm,Status,Time_ms,Cost,Nodes_Expanded,Path_Length
m15_15.txt,AStar,SUCCESS,1.66,124,110,25
m15_15.txt,Dijkstra,SUCCESS,0.84,124,111,25
m15_15.txt,GeneticV1,SUCCESS,1249.09,124,480000,25
m15_15.txt,Genetic,SUCCESS,638.63,124,425000,25
m24_20.txt,AStar,SUCCESS,0.22,187,259,41
m24_20.txt,Dijkstra,SUCCESS,0.27,187,272,41
m24_20.txt,GeneticV1,SUCCESS,2343.19,187,480000,41
m24_20.txt,Genetic,SUCCESS,1006.30,187,425000,41
m30_30.txt,AStar,SUCCESS,0.21,269,466,57
m30_30.txt,Dijkstra,SUCCESS,0.27,269,490,57
m30_30.txt,GeneticV1,SUCCESS,3185.18,269,480000,57
m30_30.txt,Genetic,SUCCESS,1395.04,269,425000,57
m33_35.txt,AStar,SUCCESS,0.24,336,533,67
m33_35.txt,Dijkstra,SUCCESS,0.30,336,560,67
m33_35.txt,GeneticV1,SUCCESS,3077.68,336,480000,67
m33_35.txt,Genetic,SUCCESS,1438.60,336,425000,67
m40_40.txt,AStar,SUCCESS,0.30,380,906,79
m40_40.txt,Dijkstra,SUCCESS,0.39,380,907,79
m40_40.txt,GeneticV1,SUCCESS,4080.56,387,480000,81
m40_40.txt,Genetic,SUCCESS,1841.64,385,425000,79
m40_45.txt,AStar,SUCCESS,0.38,583,863,115
m40_45.txt,Dijkstra,SUCCESS,0.39,583,888,115
m40_45.txt,GeneticV1,SUCCESS,4518.49,583,480000,115
m40_45.txt,Genetic,SUCCESS,2314.74,600,425000,113
m45_45.txt,AStar,SUCCESS,0.36,590,1005,109
m45_45.txt,Dijkstra,SUCCESS,0.36,590,1027,109
m45_45.txt,GeneticV1,SUCCESS,4206.15,590,480000,109
m45_45.txt,Genetic,SUCCESS,2186.47,590,425000,109
m50_50.txt,AStar,SUCCESS,0.43,591,1280,117
m50_50.txt,Dijkstra,SUCCESS,0.40,591,1299,117
m50_50.txt,GeneticV1,SUCCESS,4564.89,621,480000,117
m50_50.txt,Genetic,SUCCESS,2302.71,659,425000,115
m60_60.txt,AStar,SUCCESS,0.68,634,1977,131
m60_60.txt,Dijkstra,SUCCESS,0.78,634,1980,131
m60_60.txt,GeneticV1,SUCCESS,5235.61,643,480000,127
m60_60.txt,Genetic,SUCCESS,2663.67,654,425000,127
m70_60.txt,AStar,SUCCESS,0.76,762,2284,161
m70_60.txt,Dijkstra,SUCCESS,0.68,762,2292,161
m70_60.txt,GeneticV1,SUCCESS,5676.71,853,480000,149
m70_60.txt,Genetic,SUCCESS,2981.54,785,425000,151
m80_50.txt,AStar,SUCCESS,0.72,810,2196,163
m80_50.txt,Dijkstra,SUCCESS,0.81,810,2205,163
m80_50.txt,GeneticV1,SUCCESS,5808.96,810,480000,163
m80_50.txt,Genetic,SUCCESS,3162.76,810,425000,163
m100_90.txt,AStar,SUCCESS,1.49,1143,4967,221
m100_90.txt,Dijkstra,SUCCESS,1.40,1143,4972,221
m100_90.txt,GeneticV1,SUCCESS,7951.39,1387,480000,247
m100_90.txt,Genetic,SUCCESS,5141.14,1350,425000,271
m100_100.txt,AStar,SUCCESS,0.77,1085,5504,227
m100_100.txt,Dijkstra,SUCCESS,0.59,1085,5531,227
m100_100.txt,GeneticV1,SUCCESS,8496.44,1315,480000,269
m100_100.txt,Genetic,SUCCESS,4522.74,1111,425000,227
