Map,Algorithm,Status,Avg_Time_ms,Avg_Cost,Avg_Nodes_Expanded,Avg_Path_Length
m15_15.txt,AStar,SUCCESS,0.34,124.0,110,25.0
m15_15.txt,Dijkstra,SUCCESS,0.14,124.0,111,25.0
m15_15.txt,PureGA,SUCCESS,214.41,124.0,127925,25.0
m15_15.txt,HybridGA,SUCCESS,585.94,124.0,425000,25.0
m24_20.txt,AStar,SUCCESS,0.09,187.0,259,41.0
m24_20.txt,Dijkstra,SUCCESS,0.09,187.0,272,41.0
m24_20.txt,PureGA,SUCCESS,273.01,187.0,127925,41.0
m24_20.txt,HybridGA,SUCCESS,1308.69,187.0,425000,41.0
m30_30.txt,AStar,SUCCESS,0.16,269.0,466,57.0
m30_30.txt,Dijkstra,SUCCESS,0.12,269.0,490,57.0
m30_30.txt,PureGA,SUCCESS,344.42,302.4,127925,58.2
m30_30.txt,HybridGA,SUCCESS,1702.06,269.0,425000,57.0
m33_35.txt,AStar,SUCCESS,0.15,336.0,533,67.0
m33_35.txt,Dijkstra,SUCCESS,0.15,336.0,560,67.0
m33_35.txt,PureGA,SUCCESS,349.92,336.0,127925,67.0
m33_35.txt,HybridGA,SUCCESS,1684.96,335.7,425000,66.9
m40_40.txt,AStar,SUCCESS,0.11,380.0,906,79.0
m40_40.txt,Dijkstra,SUCCESS,0.09,380.0,907,79.0
m40_40.txt,PureGA,SUCCESS,413.66,390.0,129455,80.6
m40_40.txt,HybridGA,SUCCESS,2161.10,382.0,425000,79.4
m40_45.txt,AStar,SUCCESS,0.05,583.0,863,115.0
m40_45.txt,Dijkstra,SUCCESS,0.06,583.0,888,115.0
m40_45.txt,PureGA,SUCCESS,500.47,635.8,127925,110.2
m40_45.txt,HybridGA,SUCCESS,2535.59,588.1,425000,114.4
m45_45.txt,AStar,SUCCESS,0.08,590.0,1005,109.0
m45_45.txt,Dijkstra,SUCCESS,0.12,590.0,1027,109.0
m45_45.txt,PureGA,SUCCESS,553.63,590.0,127925,109.0
m45_45.txt,HybridGA,SUCCESS,2900.44,590.0,425000,109.0
m50_50.txt,AStar,SUCCESS,0.06,591.0,1280,117.0
m50_50.txt,Dijkstra,SUCCESS,0.14,591.0,1299,117.0
m50_50.txt,PureGA,SUCCESS,731.87,613.6,127925,115.0
m50_50.txt,HybridGA,SUCCESS,3485.17,610.3,425000,114.6
m60_60.txt,AStar,SUCCESS,0.08,634.0,1977,131.0
m60_60.txt,Dijkstra,SUCCESS,0.08,634.0,1980,131.0
m60_60.txt,PureGA,SUCCESS,649.55,670.5,131453,132.6
m60_60.txt,HybridGA,SUCCESS,3005.56,645.2,425000,127.0
m70_60.txt,AStar,SUCCESS,0.09,762.0,2284,161.0
m70_60.txt,Dijkstra,SUCCESS,0.09,762.0,2292,161.0
m70_60.txt,PureGA,SUCCESS,690.40,774.4,127925,156.7
m70_60.txt,HybridGA,SUCCESS,3332.06,793.3,425000,157.0
m80_50.txt,AStar,SUCCESS,0.10,810.0,2196,163.0
m80_50.txt,Dijkstra,SUCCESS,0.09,810.0,2205,163.0
m80_50.txt,PureGA,SUCCESS,701.99,811.4,133450,163.4
m80_50.txt,HybridGA,SUCCESS,3369.94,810.0,425000,163.0
m100_90.txt,AStar,SUCCESS,0.25,1143.0,4967,221.0
m100_90.txt,Dijkstra,SUCCESS,0.25,1143.0,4972,221.0
m100_90.txt,PureGA,SUCCESS,1272.21,1365.0,162265,257.4
m100_90.txt,HybridGA,SUCCESS,4638.47,1328.9,425000,246.6
m100_100.txt,AStar,SUCCESS,0.30,1085.0,5504,227.0
m100_100.txt,Dijkstra,SUCCESS,0.35,1085.0,5531,227.0
m100_100.txt,PureGA,SUCCESS,1488.04,1479.8,171998,283.5
m100_100.txt,HybridGA,SUCCESS,4800.58,1290.3,425000,251.8
